Word,Tag
nann,kn
tensionu,mixed
hogtad,kn
byareyavrdu,kn
badri,kn
*,sym
shine,name
love,en
kundapur,location
kannada,kn
*,sym
want,en
vasuki,name
bless,en
both,en
*,sym
wts,other
the,en
name,en
think,en
she,en
relative,en
*,sym
kishan,name
kuda,kn
barbeku,kn
*,sym
yechi,other
sav,other
supar,mixed
*,sym
vasuki,name
very,en
nice,en
person,en
please,en
went,en
learn,en
singing,en
can,en
you,en
teach,en
*,sym
how,en
can,en
contact,en
you,en
*,sym
best,en
ever,en
big,en
boss,en
team,en
all,en
are,en
good,en
*,sym
ohh,en
vasuki,name
namma,kn
shivamogga,location
*,sym
vasuki,name
vaibhav,name
supar,mixed
*,sym
vasuki,name
vaibhav,name
love,en
you,en
*,sym
dani,kn
shine,name
chandana,name
meet,en
athjar,other
ora,other
aleg,other
thikkd,other
thanks,en
panle,other
evict,en
bokka,other
ereg,other
mastth,other
vote,en
appeal,en
maldolu,other
madapodchi,other
chandana,name
*,sym
bhoomi,kn
vvv,other
supar,mixed
job,en
*,sym
ravimani,kn
ravimani,kn
bye,en
*,sym
ful,en
interviewu,mixed
ilva,kn
*,sym
medam,en
bossu,mixed
song,en
piz,en
karnataka,location
mandya,location
*,sym
vasuki,name
fvrt,en
mis,en
muchhhh,en
*,sym
kuri,kn
pratap,name
interview,en
*,sym
wow,en
nam,kn
shimoga,location
hero,en
rock,en
star,en
vasukiii,name
*,sym
talented,en
person,en
bele,kn
ella,kn
jaati,kn
uru,kn
mukya,kn
aythu,kn
miss,en
lot,en
bro,en
*,sym
very,en
sad,en
TRUE,en
*,sym
vasuki,name
win,en
agbekithu,kn
shine,name
runner,en
agbekithu,kn
*,sym
kali,kn
palav,kn
nan,kn
maklu,kn
*,sym
boomi,kn
yali,kn
first,en
boomi,kn
karesi,kn
*,sym
pratap,name
elli,kn
first,en
karesi,kn
*,sym
sabakki,kn
idli,kn
from,en
galli,other
*,sym
all,en
the,en
best,en
both,en
from,en
boss,en
*,sym
shine,name
shetty,kn
wonderful,en
human,en
and,en
honest,en
*,sym
shain,en
vasuki,name
chandana,name
bhoomi,kn
*,sym
chandana,name
kuda,kn
evara,kn
jothe,kn
erbekitthu,kn
energyantu,mixed
ennu,kn
hecchagthithu,kn
*,sym
kakuri,other
nimm,kn
hosa,kn
vediona,mixed
madyralla,kn
nimm,kn
dodda,kn
fanri,mixed
*,sym
karnataka,location
kakuri,other
nanag,kn
nimda,kn
bekri,kn
yakandra,kn
adarind,kn
nann,kn
tensionu,mixed
hogtad,kn
byareyavrdu,kn
badri,kn
*,sym
bhoomi,kn
interviewge,mixed
yake,kn
karililla,kn
*,sym
pratap,name
interviewge,mixed
yake,kn
karililla,kn
*,sym
think,en
best,en
frnds,en
*,sym
call,en
kuri,kn
shetty,kn
the,en
best,en
*,sym
ivara,kn
jote,kn
bhoomi,kn
yannu,kn
yake,kn
karililla,kn
*,sym
please,en
upload,en
full,en
interview,en
*,sym
radio,en
uttara,kn
karnataka,location
davru,kn
agi,kn
bari,kn
english,en
nalli,kn
*,sym
winner,en
like,en
shine,name
tooo,en
*,sym
bhoomi,kn
kareyri,kn
plz,en
*,sym
vasuki,name
love,en
sooo,en
*,sym
why,en
the,en
anchor,en
some,en
weight,en
girl,en
*,sym
vasuki,name
vaibhav,name
real,en
winner,en
*,sym
shine,name
and,en
vasuki,name
combination,en
was,en
*,sym
superb,en
nice,en
excellent,en
both,en
you,en
shine,name
and,en
vasuki,name
*,sym
best,en
for,en
ever,en
frinds,en
*,sym
bhoomi,kn
vasuki,name
jodi,kn
supar,mixed
*,sym
vasuki,name
sir,en
are,en
from,en
our,en
shivamogga,location
*,sym
vasuki,name
from,en
shivamogga,location
*,sym
wow,en
nam,kn
districtna,mixed
supar,mixed
rock,en
star,en
*,sym
ello,kn
moole,kn
kutkond,kn
ivra,kn
interviewna,mixed
nodi,kn
urkotirtale,kn
*,sym
frank,en
avl,other
take,en
urkondirodu,kn
neevu,kn
avlna,kn
nodi,kn
*,sym
eating,en
fish,en
fry,en
military,en
*,sym
only,en
vasuki,name
TRUE,en
winner,en
*,sym
vasuki,name
nivu,kn
namge,kn
real,en
winner,en
*,sym
best,en
forever,en
best,en
friends,en
*,sym
give,en
chance,en
for,en
*,sym
vasuki,name
still,en
our,en
winner,en
*,sym
vasuki,name
runnerup,en
agabekittu,kn
*,sym
kurii,kn
mattu,kn
priyanka,name
*,sym
like,en
deepu,kn
much,en
*,sym
love,en
you,en
deeps,other
love,en
you,en
bumi,kn
*,sym
love,en
you,en
much,en
bhoomi,kn
*,sym
like,en
your,en
fanu,mixed
deepika,name
akka,kn
*,sym
deepika,name
love,en
you,en
akka,kn
*,sym
deepika,name
doverani,kn
chandu,name
illa,kn
andarunu,kn
davva,kn
madatale,kn
adare,kn
bhoomi,kn
tumba,kn
simple,en
pritty,en
*,sym
plz,en
callmadi,mixed
prinakage,kn
*,sym
why,en
did,en
these,en
girls,en
over,en
*,sym
like,en
deepika,name
das,kn
lot,en
*,sym
callmadi,mixed
namma,kn
kuri,kn
bossu,mixed
*,sym
love,en
deepika,name
das,kn
voice,en
*,sym
bhoomi,kn
cuteagiddale,mixed
deepika,name
sexyagiddale,mixed
*,sym
bhoomi,kn
vasuki,name
jodi,kn
supar,mixed
cute,en
number,en
jodi,kn
*,sym
love,en
you,en
bhumi,kn
and,en
dipu,other
*,sym
waste,en
videos,en
wat,en
the,en
use,en
these,en
videos,en
especially,en
with,en
those,en
*,sym
bhoomi,kn
miss,en
you,en
*,sym
miss,en
bhoomi,kn
vasuki,name
big,en
boss,en
house,en
yrr,other
*,sym
miss,en
deepuuu,kn
bhomiiiiii,kn
*,sym
sonu,name
kannada,kn
estena,kn
barodu,kn
*,sym
bhumi,kn
shetty,kn
look,en
tom,en
boy,en
*,sym
bhumige,kn
title,en
sikkidre,kn
avl,other
makeupge,mixed
sari,kn
hogtidvu,kn
*,sym
all,en
are,en
cheating,en
prathap,name
*,sym
love,en
you,en
bhoomi,kn
matte,kn
deepu,kn
*,sym
deepika,name
priyanka,name
best,en
bhoomi,kn
worst,en
*,sym
nodrappa,kn
nam,kn
kuri,kn
bandtakshna,kn
projectsna,mixed
madok,kn
kelsa,kn
illa,kn
ansuthe,kn
*,sym
kuri,kn
matthe,kn
prinyaka,name
karsi,kn
*,sym
deepika,name
fvret,en
girl,en
love,en
deepu,kn
*,sym
deepu,kn
bhomi,kn
favorite,en
girls,en
bigg,en
bossinda,mixed
*,sym
favorite,en
bhomi,kn
misss,en
*,sym
love,en
you,en
much,en
bhoomi,kn
*,sym
bhoomi,kn
cuteagiddale,mixed
adre,kn
deepika,name
*,sym
royal,en
shetty,kn
uta,kn
ayta,kn
*,sym
deepika,name
love,en
much,en
*,sym
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
deepika,name
love,en
much,en
*,sym
deepika,name
win,en
agbekittu,kn
love,en
much,en
deepika,name
*,sym
kuri,kn
sirna,mixed
karsri,kn
*,sym
kuri,kn
and,en
priyanka,name
*,sym
deepika,name
mam,en
cuuuuuuuutttte,en
like,en
your,en
lifestyle,en
and,en
dressingsensu,mixed
*,sym
namma,kn
kuri,kn
sir,en
karisi,kn
*,sym
love,en
bhoomi,kn
miss,en
*,sym
plz,en
deepika,name
kishan,name
jotheyagi,kn
karsi,kn
*,sym
bhumi,kn
and,en
deepu,kn
*,sym
love,en
deepika,name
das,kn
*,sym
bhoomi,kn
was,en
undeserving,en
for,en
bhoomi,kn
badlu,kn
chandana,name
harish,name
kishen,name
finalsnalli,mixed
irbekaagitthu,kn
*,sym
are,en
not,en
interested,en
know,en
what,en
there,en
their,en
phone,en
what,en
knowledge,en
get,en
knowing,en
these,en
things,en
these,en
are,en
not,en
part,en
our,en
*,sym
deepika,name
always,en
simply,en
buumi,kn
shetty,kn
always,en
over,en
*,sym
bhoomi,kn
open,en
enu,kn
storage,en
deepika,name
balanced,en
not,en
fully,en
nim,kn
*,sym
supar,mixed
royal,en
shetty,kn
*,sym
deepika,name
supar,mixed
supar,mixed
supar,mixed
*,sym
kuri,kn
and,en
priyanka,name
please,en
*,sym
deepu,kn
shine,name
maduve,kn
*,sym
henu,kn
hige,kn
nam,kn
deepika,name
always,en
*,sym
bhoomi,kn
love,en
you,en
*,sym
bhoomi,kn
love,en
you,en
bhoomi,kn
bhoomi,kn
*,sym
bhoomi,kn
vsauki,name
otige,kn
bne,other
*,sym
bhomi,kn
miss,en
you,en
*,sym
bhoomi,kn
should,en
change,en
into,en
male,en
*,sym
karnataka,location
really,en
she,en
super,en
*,sym
supar,mixed
preetiya,kn
deepika,name
das,kn
*,sym
like,en
over,en
acting,en
*,sym
jasti,kn
aythu,kn
idu,kn
*,sym
pretty,en
nam,kn
royal,en
shetty,kn
*,sym
miss,en
you,en
boomi,kn
*,sym
deepika,name
love,en
uuuuuuuuuuuuuuuuuuuuu,en
*,sym
love,en
the,en
way,en
you,en
*,sym
deepu,kn
always,en
the,en
cutest,en
deepika,name
supar,mixed
*,sym
both,en
are,en
supar,mixed
*,sym
bhoomi,kn
miss,en
you,en
love,en
you,en
*,sym
deepu,kn
always,en
the,en
cutest,en
*,sym
bhumi,kn
over,en
attitudide,mixed
*,sym
kuri,kn
mathe,kn
priyanka,name
*,sym
good,en
going,en
deels,en
*,sym
boomi,kn
love,en
you,en
*,sym
deepu,kn
always,en
supar,mixed
*,sym
supar,mixed
bhoomi,kn
cuteagiddare,mixed
*,sym
deepika,name
very,en
kind,en
heart,en
beauty,en
hage,kn
manasu,kn
*,sym
boomi,kn
supar,mixed
bidri,kn
nivu,kn
serialge,mixed
hogbedi,kn
hogi,kn
*,sym
both,en
are,en
nice,en
and,en
good,en
hearted,en
*,sym
mecup,en
like,en
this,en
girl,en
*,sym
avra,kn
make,en
avra,kn
manassu,kn
kind,en
hearted,en
*,sym
esta,kn
ella,kn
nodbedi,kn
*,sym
manassigu,kn
kuda,kn
mecup,en
madiddale,kn
*,sym
next,en
shine,name
not,en
vasuki,name
*,sym
bhumi,kn
shetty,kn
supar,en
*,sym
kakuri,other
suuuuuuuuuuperi,mixed
neevu,kn
*,sym
call,en
bhoomi,kn
and,en
vasuki,name
*,sym
bhoomi,kn
cuteagiddare,mixed
mattu,kn
tumba,kn
kind,en
hearted,en
god,en
bless,en
you,en
all,en
the,en
best,en
for,en
your,en
future,en
life,en
*,sym
deepu,kn
love,en
you,en
*,sym
bhoomi,kn
vasuki,name
miss,en
you,en
*,sym
shaine,en
avr,kn
bagge,kn
deepika,name
hatra,kn
yak,kn
nim,kn
videona,mixed
naan,kn
ishta,kn
madalla,kn
*,sym
royal,en
shetty,kn
ishta,kn
deepika,name
commentmadi,mixed
*,sym
bhoomi,kn
love,en
baby,en
*,sym
love,en
and,en
miss,en
you,en
bhoomi,kn
*,sym
deepu,kn
yavaglu,kn
supar,mixed
*,sym
boomi,kn
pommi,kn
pommi,kn
*,sym
shine,name
bage,kn
deepu,kn
kelodhu,kn
jollu,kn
kishan,name
bage,kn
kelthiralla,kn
mam,en
bad,en
*,sym
she,en
choose,en
shine,name
for,en
game,en
and,en
kishen,name
for,en
*,sym
are,en
giving,en
wrong,en
statement,en
deepu,kn
only,en
told,en
kisses,en
but,en
good,en
way,en
antha,kn
and,en
cares,en
lot,en
others,en
also,en
told,en
know,en
what,en
people,en
says,en
abt,en
him,en
but,en
know,en
him,en
what,en
judge,en
without,en
knowing,en
told,en
best,en
friend,en
forever,en
antha,kn
they,en
asked,en
abt,en
kishen,name
*,sym
acharya,kn
wait,en
for,en
year,en
then,en
you,en
will,en
get,en
clear,en
scenario,en
about,en
this,en
issue,en
*,sym
get,en
what,en
are,en
telling,en
*,sym
deepika,name
bhoomi,kn
ishta,kn
agreemadi,mixed
*,sym
royal,en
shetty,kn
supar,mixed
*,sym
pinky,kn
kuri,kn
karsi,kn
*,sym
deepika,name
das,kn
supar,mixed
*,sym
deepu,kn
looking,en
pretty,en
mam,en
*,sym
bhoomi,kn
shetty,kn
dipeeka,name
*,sym
miss,en
you,en
boomi,kn
vasuki,name
*,sym
pinky,kn
kariri,kn
plz,en
*,sym
full,en
videona,mixed
uploadu,mixed
madi,kn
plzzzzzz,en
*,sym
always,en
very,en
good,en
love,en
you,en
*,sym
bhoomi,kn
raichur,location
fansu,mixed
*,sym
dayavittu,kn
callmadi,mixed
deepika,name
mattu,kn
shine,name
*,sym
love,en
you,en
deepu,kn
*,sym
bhoomi,kn
look,en
like,en
very,en
beautiful,en
just,en
like,en
your,en
hearth,en
*,sym
bhoomi,kn
tumba,kn
simple,en
pretty,en
*,sym
love,en
you,en
bhoomi,kn
*,sym
deepu,kn
good,en
going,en
*,sym
love,en
you,en
boomi,kn
*,sym
supar,mixed
bhoomi,kn
akka,kn
*,sym
nimma,kn
nagu,kn
kelakke,kn
yeshtu,kn
*,sym
supar,mixed
rocky,kn
sir,en
supar,mixed
words,en
yash,name
sir,en
*,sym
very,en
good,en
though,en
*,sym
which,en
show,en
this,en
*,sym
supar,mixed
yash,name
sir,en
*,sym
supar,mixed
bossu,mixed
bossu,mixed
nodi,kn
*,sym
yen,kn
bossu,mixed
edu,kn
sir,en
neeu,kn
est,kn
yetharakke,kn
*,sym
awesome,en
words,en
sir,en
*,sym
your,en
thoughts,en
and,en
views,en
are,en
great,en
your,en
looks,en
and,en
personality,en
truly,en
rare,en
god,en
*,sym
boss,en
rocky,kn
love,en
rocky,kn
bhai,other
*,sym
ira,other
ira,other
enreeeeeee,kn
nim,kn
thukali,kn
nayigala,kn
jagattali,kn
natanobbanige,kn
matrana,kn
magu,kn
rocky,kn
boy,en
alla,kn
poooooooky,other
boy,en
bevarshee,other
nim,kn
cinemada,mixed
dabba,kn
newsidu,mixed
*,sym
ninge,kn
thika,other
urdide,kn
alla,kn
achgo,other
burnol,en
*,sym
realy,en
niv,kn
thumda,kn
greatu,mixed
*,sym
TRUE,en
worlds,en
sir,en
*,sym
call,en
bossu,mixed
jai,kn
yash,name
bossu,mixed
*,sym
can,en
understand,en
wat,en
nepotism,en
*,sym
exllent,en
ans,en
sir,en
*,sym
maathu,kn
ivara,kn
maryade,kn
jasti,kn
maadide,kn
*,sym
hats,en
off,en
dearest,en
*,sym
antha,kn
mathu,kn
nijja,kn
nima,kn
mathu,kn
touching,en
words,en
*,sym
yash,name
bossu,mixed
realada,mixed
hero,en
*,sym
hats,en
off,en
for,en
last,en
few,en
makes,en
sense,en
huge,en
respect,en
*,sym
wow,en
meaningful,en
speach,en
sir,en
really,en
are,en
stay,en
blessed,en
love,en
you,en
sir,en
*,sym
supar,mixed
cuteagiddale,mixed
arya,name
*,sym
tika,other
urkoli,kn
bossna,mixed
nodi,kn
*,sym
perfectada,mixed
words,en
bossu,mixed
*,sym
bossu,mixed
yavaglu,kn
right,en
talking,en
*,sym
super,en
thought,en
sir,en
*,sym
from,en
but,en
frvt,en
hero,en
*,sym
edu,kn
namma,kn
bossu,mixed
andre,kn
love,en
you,en
bossu,mixed
*,sym
duniya,other
vijji,kn
boss,en
duu,kn
entryna,mixed
aki,kn
plz,en
*,sym
yash,name
nivu,kn
nijvad,kn
hero,en
*,sym
yes,en
all,en
kids,en
should,en
loved,en
with,en
out,en
any,en
status,en
*,sym
lve,en
you,en
anna,kn
*,sym
wow,en
olle,kn
words,en
yash,name
*,sym
yen,kn
maathu,kn
yash,name
*,sym
nivu,kn
library,en
sir,en
*,sym
salam,other
rocky,kn
bhai,other
*,sym
wow,en
supar,mixed
right,en
rocky,kn
anna,kn
*,sym
nimma,kn
ondu,kn
mathininda,kn
nim,kn
melina,kn
gourava,kn
innu,kn
jasti,kn
aythu,kn
eshte,kn
ethharakke,kn
beledaru,kn
nim,kn
tarane,kn
*,sym
nijavada,kn
mathu,kn
yash,name
sir,en
*,sym
meaningful,en
words,en
celebritygalu,mixed
adre,kn
yenu,kn
just,en
overadi,mixed
respectu,mixed
kodbeku,kn
anta,kn
avra,kn
natane,kn
mele,kn
depend,en
respectkodi,mixed
irrespectkodbedi,mixed
*,sym
was,en
hating,en
yash,name
but,en
this,en
statement,en
was,en
*,sym
his,en
this,en
reply,en
yash,name
proves,en
that,en
down,en
earth,en
*,sym
superbbbbb,en
very,en
down,en
earth,en
human,en
with,en
humanity,en
values,en
*,sym
supar,mixed
supar,mixed
supar,mixed
*,sym
last,en
one,en
point,en
*,sym
karnataka,location
nxt,en
top,en
state,en
india,location
yash,name
bossna,mixed
kingdomidu,mixed
*,sym
karnataka,location
not,en
country,en
its,en
*,sym
kannadigas,mixed
correct,en
sir,en
*,sym
yenta,kn
mathu,kn
rocky,kn
anna,kn
thts,en
way,en
love,en
you,en
*,sym
raja,name
huli,kn
yavaglu,kn
great,en
*,sym
raja,name
karada,kn
komanala,kn
enree,kn
raja,name
huli,kn
nxjdjjsjbxbshhshhdhdhhdb,other
chappar,kn
magane,kn
hogollo,kn
nin,kn
kelsa,kn
nodu,kn
*,sym
kumar,name
yaarige,kn
helidu,kn
mathu,kn
*,sym
kumar,name
yaarige,kn
mathu,kn
helidu,kn
*,sym
yash,name
heliro,kn
maatu,kn
nijavagiyu,kn
correctide,mixed
sadane,kn
madidmelene,kn
avrige,kn
bele,kn
adre,kn
naav,kn
politicianavara,mixed
sadane,kn
maddene,kn
bembala,kn
kodteve,kn
*,sym
yash,name
sir,en
correctu,mixed
nivu,kn
heliro,kn
maathu,kn
*,sym
idu,kn
guru,name
namma,kn
bossu,mixed
olle,kn
mansu,kn
such,en
down,en
earth,en
person,en
*,sym
wow,en
boss,en
look,en
wat,en
said,en
genuine,en
hero,en
yash,name
boss,en
faking,en
*,sym
words,en
left,en
for,en
boss,en
rock,en
*,sym
why,en
call,en
boss,en
*,sym
kumarswamy,name
must,en
hear,en
this,en
speech,en
*,sym
yash,name
matinda,kn
avar,kn
imagella,mixed
changeaytu,mixed
*,sym
bhovi,other
yash,name
avar,kn
matinda,kn
*,sym
rajakumar,name
emba,kn
mara,kn
thuugideyalla,kn
kapigalu,kn
avrige,kn
mathu,kn
salluttide,mixed
supar,mixed
*,sym
yarmaraya,kn
nin,kn
yash,name
push,en
lush,en
enu,kn
jagattali,kn
bere,kn
yava,kn
bandal,kn
nata,kn
lambu,kn
chalpat,kn
gadda,kn
daari,kn
yash,name
kannada,kn
banna,kn
hachuva,kn
any,en
replymadi,mixed
*,sym
yash,name
heliddu,kn
noorakke,kn
nooru,kn
yaare,kn
aadru,kn
avaru,kn
yenaadaru,kn
saadane,kn
madidhmelene,kn
avarige,kn
olleya,kn
ganathe,kn
gourava,kn
all,en
are,en
normal,en
people,en
untill,en
they,en
achieve,en
may,en
stars,en
children,en
*,sym
tumba,kn
chennagide,kn
sir,en
supar,mixed
msgidu,mixed
*,sym
adu,kn
rocky,kn
anna,kn
*,sym
what,en
development,en
really,en
inspiration,en
*,sym
ondu,kn
maatindha,kn
fanu,mixed
great,en
sir,en
neevu,kn
*,sym
supar,mixed
rocking,en
sir,en
you,en
are,en
best,en
sir,en
sajistion,en
*,sym
great,en
message,en
love,en
you,en
yash,name
*,sym
only,en
yash,name
can,en
this,en
words,en
and,en
great,en
things,en
love,en
your,en
thoughts,en
great,en
your,en
daughter,en
great,en
god,en
gift,en
and,en
vice,en
versa,en
*,sym
yes,en
really,en
hadsop,en
*,sym
salam,other
national,en
star,en
rocky,kn
bhai,other
bossu,mixed
*,sym
biti,kn
prachara,kn
kotidu,kn
neve,kn
tane,kn
yava,kn
herogalu,mixed
kodadastu,kn
prachara,kn
magala,kn
bege,kn
kotu,kn
ega,kn
dove,en
madtira,kn
*,sym
mech,kn
beku,kn
mathna,kn
yash,name
pakka,kn
may,en
electiona,mixed
experience,en
with,en
nikhil,name
*,sym
olleya,kn
salahe,kn
keep,en
*,sym
rocking,en
star,en
andmele,kn
rocking,en
speech,en
dialogues,en
punch,en
thats,en
why,en
always,en
rocky,kn
*,sym
tumba,kn
chennagide,kn
love,en
*,sym
supar,mixed
yash,name
anna,kn
*,sym
this,en
national,en
yash,name
boss,en
*,sym
salam,other
rakhi,kn
anna,kn
*,sym
magane,kn
modlu,kn
spellingna,mixed
correct,en
aagi,kn
read,en
madalle,kn
pukuli,other
*,sym
very,en
TRUE,en
but,en
will,en
watch,en
cute,en
experetion,en
every,en
day,en
*,sym
much,en
sir,en
super,en
*,sym
ayra,name
supar,mixed
cuteada,mixed
bany,other
*,sym
love,en
you,en
bossu,mixed
*,sym
supar,mixed
speechidu,mixed
this,en
the,en
kind,en
man,en
proud,en
them,en
*,sym
thu,kn
bere,kn
yargu,kn
makle,kn
agalva,kn
adu,kn
anushree,name
ond,kn
solle,kn
bvc,other
gal,kn
avn,kn
acting,en
mathra,kn
appriciation,en
not,en
for,en
this,en
drama,en
*,sym
thika,other
uritide,kn
mostly,en
ninge,kn
*,sym
hey,en
gowdre,kn
yargadru,kn
agli,kn
adre,kn
munde,kn
ninganthu,kn
maklu,kn
agalla,kn
cut,en
madthini,kn
nenapirli,kn
boli,kn
magane,kn
*,sym
super,en
sir,en
good,en
sir,en
not,en
your,en
but,en
your,en
speeches,en
fan,en
*,sym
this,en
why,en
love,en
yash,name
boss,en
*,sym
kelavru,kn
iddare,kn
bossu,mixed
son,en
birthday,en
antha,kn
child,en
galdella,kn
birthdayannu,mixed
madthare,kn
avrige,kn
slippernalli,mixed
shotkodi,mixed
*,sym
enta,kn
matu,kn
heledu,kn
*,sym
you,en
said,en
for,en
darshan,name
right,en
*,sym
khushi,kn
howdu,kn
kane,kn
leee,kn
*,sym
janmarulo,kn
jatre,kn
marulo,kn
nam,kn
janarige,kn
innu,kn
buddi,kn
jollu,kn
surisi,kn
obba,kn
natana,kn
hinde,kn
hogtaralla,kn
thooooooo,kn
jeevan,kn
nalli,kn
neevu,kn
ommenadru,kn
nim,kn
thande,kn
thayee,kn
gkwrava,kn
kottideera,kn
pattinga,other
loafergala,mixed
*,sym
yash,name
respectu,mixed
yash,name
*,sym
supar,mixed
matu,kn
rocki,kn
*,sym
cringe,en
level,en
when,en
anushree,name
*,sym
newsfirstna,mixed
kannada,kn
channelna,mixed
updatemadi,mixed
newsna,mixed
related,en
our,en
yash,name
anna,kn
pls,en
upload,en
that,en
vedios,en
very,en
soon,en
because,en
many,en
people,en
will,en
waiting,en
watch,en
and,en
get,en
inspired,en
from,en
*,sym
yash,name
maganige,kn
name,en
lastige,mixed
yash,name
anta,kn
barabeku,kn
*,sym
sariyagi,kn
helidsare,kn
yash,name
maklu,kn
kalthkobeku,kn
ivrinda,kn
bari,kn
godfather,en
namella,mixed
saakagalla,kn
kalenu,kn
beku,kn
*,sym
why,en
everyone,en
likes,en
yash,name
sir,en
*,sym
that,en
line,en
was,en
*,sym
plz,en
mujhe,other
hindi,other
english,en
explain,en
karona,other
*,sym
elli,kn
papa,kn
kodro,kn
ivanige,kn
*,sym
uritiro,kn
batch,en
sule,kn
maklu,kn
ninnathavru,kn
erovargu,kn
kannadakke,kn
bele,kn
sigalla,kn
*,sym
neenu,kn
supar,mixed
current,en
agi,kn
heldhe,kn
yakendre,kn
kasta,kn
bidhu,kn
mele,kn
bandhidhiya,kn
sadhane,kn
dhoddadhu,kn
appa,kn
hesaru,kn
helkondu,kn
barodhu,kn
*,sym
neenu,kn
guru,name
nijavaada,kn
nata,kn
andre,kn
ofter,en
raj,name
*,sym
jai,kn
yash,name
bossu,mixed
*,sym
anyone,en
thinking,en
abt,en
puneeth,name
*,sym
why,en
puneeth,name
came,en
industry,en
because,en
his,en
still,en
around,en
because,en
his,en
that,en
taunt,en
was,en
for,en
those,en
who,en
give,en
build,en
for,en
some,en
stars,en
son,en
*,sym
nana,kn
maglu,kn
adru,kn
avlu,kn
yenaduru,kn
sadhane,kn
madidmele,kn
gourava,kn
iduu,kn
nijavada,kn
leader,en
mathodu,kn
ayra,name
nimm,kn
amsha,kn
irodrinda,kn
sadane,kn
made,kn
madthale,kn
darling,en
ayra,name
*,sym
adakke,kn
nim,kn
fanu,mixed
sir,en
bossu,mixed
nambu,kn
*,sym
hats,en
off,en
anna,kn
excellentu,mixed
maturity,en
rocking,en
*,sym
ninge,kn
idu,kn
guru,name
mathu,kn
andre,kn
ishta,kn
chinna,kn
*,sym
yako,kn
gandu,kn
thika,other
koobaa,other
*,sym
abhi,kn
anna,kn
yaaro,kn
naveen,name
kumar,name
anthe,kn
yash,name
bossna,mixed
bagge,kn
kettadagi,kn
commentna,mixed
madidane,kn
nodi,kn
*,sym
kumar,name
nin,kn
kutumbadavana,kn
nata,kn
enu,kn
bere,kn
lokadalli,kn
yarillava,kn
thooooooo,kn
nim,kn
cinemada,mixed
jagattige,kn
*,sym
kumar,name
namma,kn
cinemage,mixed
thu,kn
anthira,kn
nam,kn
cinemana,mixed
nodbedi,kn
*,sym
eee,kn
evlu,kn
anchor,en
dhu,kn
yaako,kn
jasthi,kn
*,sym
nan,kn
nodod,kn
bittid,kn
baybadki,kn
bucket,en
rani,name
enda,kn
est,kn
varsha,kn
edunne,kn
nodbeku,kn
chancena,mixed
kodalla,kn
*,sym
hawdu,kn
anna,kn
ivldu,kn
yako,kn
sari,kn
bartilla,kn
tumba,kn
natka,kn
madtavle,kn
*,sym
great,en
boss,en
very,en
good,en
words,en
for,en
very,en
*,sym
national,en
staru,mixed
yash,name
bossu,mixed
*,sym
nijavagiyu,kn
olle,kn
maatu,kn
*,sym
well,en
said,en
yash,name
very,en
sensible,en
every,en
actor,en
who,en
boasts,en
abt,en
their,en
daughter,en
son,en
should,en
know,en
this,en
*,sym
howdhu,kn
neja,kn
cuteagiddale,mixed
*,sym
nija,kn
anna,kn
knows,en
the,en
value,en
sucess,en
*,sym
olle,kn
messagidu,mixed
the,en
end,en
supar,kn
*,sym
love,en
you,en
yash,name
bossu,mixed
*,sym
feels,en
that,en
yash,name
feels,en
she,en
the,en
most,en
cute,en
baby,en
for,en
him,en
like,en
every,en
father,en
*,sym
never,en
seed,en
that,en
much,en
grl,en
*,sym
searched,en
cute,en
babies,en
and,en
found,en
this,en
video,en
*,sym
ayra,name
living,en
doll,en
*,sym
kgf,other
yash,name
baby,en
ayra,name
yash,name
teaches,en
her,en
anna,kn
cute,en
guys,en
press,en
above,en
link,en
*,sym
super,en
tells,en
that,en
complete,en
family,en
brightest,en
sentence,en
*,sym
ayra,name
yash,name
sweet,en
baby,en
sounds,en
good,en
*,sym
she,en
want,en
mike,en
yash,name
*,sym
only,en
ayra,name
cute,en
*,sym
wow,en
sandalwoodnalli,mixed
lovena,mixed
nododike,kn
chanagide,kn
chanagirbeku,kn
*,sym
online,en
shopping,en
available,en
for,en
channel,en
*,sym
tbh,other
here,en
only,en
for,en
was,en
just,en
staring,en
her,en
sooooo,en
*,sym
can,en
hear,en
the,en
bgm,other
when,en
talks,en
*,sym
super,en
star,en
stylish,en
star,en
rocking,en
star,en
yash,name
sir,en
with,en
radhika,name
garu,other
and,en
beautiful,en
star,en
arya,name
baby,en
*,sym
cuteada,mixed
